run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-portscan-001,lab-generalization-v1,portscan,1425,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:14.609233Z,192.168.50.10,192.168.50.20,44055,2940,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,59.324500001821434,62.418699999398086
lab-v1-portscan-001,lab-generalization-v1,portscan,1426,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:14.671369Z,192.168.50.20,192.168.50.10,1183,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.45459999929881,62.617199997475836
lab-v1-portscan-001,lab-generalization-v1,portscan,1427,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:14.737277Z,192.168.50.20,192.168.50.10,2825,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.69969999973546,64.92739999885089
lab-v1-portscan-001,lab-generalization-v1,portscan,1428,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:14.795679Z,192.168.50.20,192.168.50.10,6720,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,56.12169999949401,59.26259999978356
lab-v1-portscan-001,lab-generalization-v1,portscan,1429,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:14.850571Z,192.168.50.20,192.168.50.10,4266,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.92629999874043,54.81159999908414
lab-v1-portscan-001,lab-generalization-v1,portscan,1430,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:14.902213Z,192.168.50.10,192.168.50.20,44055,1470,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,48.89779999939492,51.6390999982832
lab-v1-portscan-001,lab-generalization-v1,portscan,1431,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:14.966001Z,192.168.50.10,192.168.50.20,44055,534,6,ATTACK,PortScan,PortScan,BENIGN,0.9999849796295166,,,,VALID,,0,cicids2017-78-v1,78,60.365199999068864,63.35860000035609
lab-v1-portscan-001,lab-generalization-v1,portscan,1432,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:15.027604Z,192.168.50.10,192.168.50.20,44055,3925,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,57.863100002577994,60.95940000159317
lab-v1-portscan-001,lab-generalization-v1,portscan,1433,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:15.089675Z,192.168.50.10,192.168.50.20,44055,1165,6,ATTACK,PortScan,PortScan,BENIGN,0.9999933242797852,,,,VALID,,0,cicids2017-78-v1,78,59.133099999598926,62.39800000184914
lab-v1-portscan-001,lab-generalization-v1,portscan,1434,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:15.151665Z,192.168.50.10,192.168.50.20,44055,3233,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,59.21489999673213,62.405900000158
lab-v1-portscan-001,lab-generalization-v1,portscan,1435,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:15.211117Z,192.168.50.10,192.168.50.20,44055,8828,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,55.57570000019041,58.535700001812074
lab-v1-portscan-001,lab-generalization-v1,portscan,1436,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:15.276311Z,192.168.50.10,192.168.50.20,44055,1273,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,61.872399997810135,65.00519999826793
lab-v1-portscan-001,lab-generalization-v1,portscan,1437,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:15.331682Z,192.168.50.20,192.168.50.10,9045,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.28250000093249,55.91600000116159
lab-v1-portscan-001,lab-generalization-v1,portscan,1438,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:15.390262Z,192.168.50.10,192.168.50.20,44055,7776,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,55.78080000123009,57.95349999971222
lab-v1-portscan-001,lab-generalization-v1,portscan,1439,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:15.447005Z,192.168.50.20,192.168.50.10,7018,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.35399999987567,57.26519999734592
lab-v1-portscan-001,lab-generalization-v1,portscan,1440,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:15.503794Z,192.168.50.20,192.168.50.10,3470,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.06009999912931,56.043399999907706
lab-v1-portscan-001,lab-generalization-v1,portscan,1441,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:15.559798Z,192.168.50.20,192.168.50.10,4158,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.53409999952419,56.56539999836241
lab-v1-portscan-001,lab-generalization-v1,portscan,1442,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:15.613647Z,192.168.50.10,192.168.50.20,44055,3225,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,50.92730000251322,54.01069999788888
lab-v1-portscan-001,lab-generalization-v1,portscan,1443,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:15.667592Z,192.168.50.10,192.168.50.20,44055,863,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,50.92059999878984,53.76100000285078
lab-v1-portscan-001,lab-generalization-v1,portscan,1444,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:15.722792Z,192.168.50.10,192.168.50.20,44055,5869,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,52.01600000145845,54.92919999960577
lab-v1-portscan-001,lab-generalization-v1,portscan,1445,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:15.778392Z,192.168.50.10,192.168.50.20,44055,1442,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,52.1149999985937,55.10040000081062
lab-v1-portscan-001,lab-generalization-v1,portscan,1446,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:15.840624Z,192.168.50.10,192.168.50.20,44055,3483,6,ATTACK,PortScan,PortScan,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,59.677599998394726,62.92129999928875
lab-v1-portscan-001,lab-generalization-v1,portscan,1447,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:15.903475Z,192.168.50.10,192.168.50.20,44055,1026,6,ATTACK,PortScan,PortScan,BENIGN,0.9999946355819702,,,,VALID,,0,cicids2017-78-v1,78,59.708900000259746,62.70070000027772
lab-v1-portscan-001,lab-generalization-v1,portscan,1448,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:15.966456Z,192.168.50.10,192.168.50.20,44055,6119,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,58.97499999991851,62.316999999893596
lab-v1-portscan-001,lab-generalization-v1,portscan,1449,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:16.029202Z,192.168.50.10,192.168.50.20,44055,1178,6,ATTACK,PortScan,PortScan,BENIGN,0.9999933242797852,,,,VALID,,0,cicids2017-78-v1,78,59.259499998006504,62.36989999888465
lab-v1-portscan-001,lab-generalization-v1,portscan,1450,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:16.092269Z,192.168.50.20,192.168.50.10,8961,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.44850000034785,63.539199996739626
lab-v1-portscan-001,lab-generalization-v1,portscan,1451,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:16.165014Z,192.168.50.20,192.168.50.10,5878,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,69.3025000000489,72.39490000210935
lab-v1-portscan-001,lab-generalization-v1,portscan,1452,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:16.217589Z,192.168.50.10,192.168.50.20,44055,8982,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,49.828100000013364,52.50919999889447
lab-v1-portscan-001,lab-generalization-v1,portscan,1453,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:16.268890Z,192.168.50.10,192.168.50.20,44055,9483,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,48.73399999996764,51.37100000138162
lab-v1-portscan-001,lab-generalization-v1,portscan,1454,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:16.326184Z,192.168.50.10,192.168.50.20,44055,8728,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,53.69529999734368,57.287399999040645
lab-v1-portscan-001,lab-generalization-v1,portscan,1455,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:16.386416Z,192.168.50.10,192.168.50.20,44055,9168,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,56.25359999976354,59.675200001947815
lab-v1-portscan-001,lab-generalization-v1,portscan,1456,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:16.441134Z,192.168.50.10,192.168.50.20,44055,9131,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,51.90270000093733,54.9239000029047
lab-v1-portscan-001,lab-generalization-v1,portscan,1457,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:16.494181Z,192.168.50.10,192.168.50.20,44055,3437,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,50.5620000003546,52.941999998438405
lab-v1-portscan-001,lab-generalization-v1,portscan,1458,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:16.556179Z,192.168.50.10,192.168.50.20,44055,5587,6,ATTACK,PortScan,PortScan,BENIGN,0.9999864101409912,,,,VALID,,0,cicids2017-78-v1,78,58.96790000042529,62.18770000123186
lab-v1-portscan-001,lab-generalization-v1,portscan,1459,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:16.619746Z,192.168.50.10,192.168.50.20,44055,782,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,60.904499998287065,63.44600000011269
lab-v1-portscan-001,lab-generalization-v1,portscan,1460,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:16.684308Z,192.168.50.10,192.168.50.20,44055,2998,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,61.07640000118408,64.24709999919287
lab-v1-portscan-001,lab-generalization-v1,portscan,1461,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:16.740824Z,192.168.50.20,192.168.50.10,7510,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.320799998095026,56.6227000017534
lab-v1-portscan-001,lab-generalization-v1,portscan,1462,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:16.795151Z,192.168.50.10,192.168.50.20,44055,6330,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,51.01490000015474,53.950400000758236
lab-v1-portscan-001,lab-generalization-v1,portscan,1463,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:16.852069Z,192.168.50.20,192.168.50.10,3450,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.29559999902267,56.90180000237888
lab-v1-portscan-001,lab-generalization-v1,portscan,1464,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:16.910797Z,192.168.50.10,192.168.50.20,44055,7996,6,ATTACK,PortScan,PortScan,BENIGN,0.9999839067459106,,,,VALID,,0,cicids2017-78-v1,78,56.06579999948735,59.01190000076895
lab-v1-portscan-001,lab-generalization-v1,portscan,1465,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:16.974761Z,192.168.50.10,192.168.50.20,44055,3411,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,61.315700000704965,64.18570000096224
lab-v1-portscan-001,lab-generalization-v1,portscan,1466,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:17.038877Z,192.168.50.20,192.168.50.10,874,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.76290000055451,63.77809999685269
lab-v1-portscan-001,lab-generalization-v1,portscan,1467,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:17.102037Z,192.168.50.10,192.168.50.20,44055,1968,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,60.3780999990704,63.45610000062152
lab-v1-portscan-001,lab-generalization-v1,portscan,1468,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:17.165454Z,192.168.50.10,192.168.50.20,44055,1368,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,60.44359999941662,63.58679999902961
lab-v1-portscan-001,lab-generalization-v1,portscan,1469,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:17.229559Z,192.168.50.10,192.168.50.20,44055,411,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,61.073400000168476,63.79890000243904
lab-v1-portscan-001,lab-generalization-v1,portscan,1470,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:17.293737Z,192.168.50.10,192.168.50.20,44055,6016,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,60.38059999991674,63.67080000200076
lab-v1-portscan-001,lab-generalization-v1,portscan,1471,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:17.356393Z,192.168.50.20,192.168.50.10,3217,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.773799999878975,63.54229999851668
lab-v1-portscan-001,lab-generalization-v1,portscan,1472,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:17.418008Z,192.168.50.10,192.168.50.20,44055,2475,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,57.243499999458436,60.21510000209673
lab-v1-portscan-001,lab-generalization-v1,portscan,1473,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:17.475285Z,192.168.50.20,192.168.50.10,1375,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.48369999794522,57.43860000075074
lab-v1-portscan-001,lab-generalization-v1,portscan,1474,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:17.528572Z,192.168.50.10,192.168.50.20,44055,2108,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,50.73939999783761,53.633999999874504
lab-v1-portscan-001,lab-generalization-v1,portscan,1475,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:17.590698Z,192.168.50.10,192.168.50.20,44055,9049,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,58.82419999761623,61.78329999966081
lab-v1-portscan-001,lab-generalization-v1,portscan,1476,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:17.655236Z,192.168.50.10,192.168.50.20,44055,5255,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,60.934900000575,64.15689999994356
lab-v1-portscan-001,lab-generalization-v1,portscan,1477,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:17.717881Z,192.168.50.10,192.168.50.20,44055,7599,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,60.275299998465925,63.20589999813819
lab-v1-portscan-001,lab-generalization-v1,portscan,1478,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:17.779094Z,192.168.50.20,192.168.50.10,4057,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.042199998453725,61.122499999328284
lab-v1-portscan-001,lab-generalization-v1,portscan,1479,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:17.842722Z,192.168.50.20,192.168.50.10,6348,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.880400000314694,63.59900000097696
lab-v1-portscan-001,lab-generalization-v1,portscan,1480,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:17.907588Z,192.168.50.20,192.168.50.10,8171,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,62.2001999981876,64.87120000019786
lab-v1-portscan-001,lab-generalization-v1,portscan,1481,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:17.969581Z,192.168.50.20,192.168.50.10,3886,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.55400000291411,61.881699999503326
lab-v1-portscan-001,lab-generalization-v1,portscan,1482,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:18.030829Z,192.168.50.20,192.168.50.10,1865,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,57.96080000072834,61.13340000229073
lab-v1-portscan-001,lab-generalization-v1,portscan,1483,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:18.094098Z,192.168.50.10,192.168.50.20,44055,2927,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,60.18910000057076,63.36939999891911
lab-v1-portscan-001,lab-generalization-v1,portscan,1484,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:18.158287Z,192.168.50.20,192.168.50.10,349,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.52110000018729,63.555799999448936
lab-v1-portscan-001,lab-generalization-v1,portscan,1485,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:18.221413Z,192.168.50.10,192.168.50.20,44055,9871,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,60.00539999877219,62.731099998927675
lab-v1-portscan-001,lab-generalization-v1,portscan,1486,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:18.283455Z,192.168.50.10,192.168.50.20,44055,7211,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,59.41009999878588,62.50229999932344
lab-v1-portscan-001,lab-generalization-v1,portscan,1487,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:18.346695Z,192.168.50.10,192.168.50.20,44055,8170,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,60.435299998061964,63.50469999961206
lab-v1-portscan-001,lab-generalization-v1,portscan,1488,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:18.412480Z,192.168.50.10,192.168.50.20,44055,7036,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,61.99769999875571,65.21499999871594
lab-v1-portscan-001,lab-generalization-v1,portscan,1489,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:18.474014Z,192.168.50.10,192.168.50.20,44055,3619,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,59.212899999693036,61.738899999909336
lab-v1-portscan-001,lab-generalization-v1,portscan,1490,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:18.532615Z,192.168.50.20,192.168.50.10,6455,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,56.36729999969248,58.27760000101989
lab-v1-portscan-001,lab-generalization-v1,portscan,1491,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:18.592133Z,192.168.50.20,192.168.50.10,860,44055,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,55.97929999930784,59.05459999848972
lab-v1-portscan-001,lab-generalization-v1,portscan,1492,2026-09-08T07:10:28Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-08T07:18:18.654782Z,192.168.50.10,192.168.50.20,44055,6338,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,60.12680000276305,63.25510000169743
