run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-002,lab-generalization-v1,portscan,4130,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8196,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,50.57110000052489,53.24509999991278
adapt-v1-portscan-002,lab-generalization-v1,portscan,4131,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2940,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,50.60299999968265,53.28609999924083
adapt-v1-portscan-002,lab-generalization-v1,portscan,4132,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1760,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,47.70809999899939,50.19680000077642
adapt-v1-portscan-002,lab-generalization-v1,portscan,4133,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6658,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,49.80460000115272,52.27749999903608
adapt-v1-portscan-002,lab-generalization-v1,portscan,4134,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1822,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,46.92760000034468,49.188999999387306
adapt-v1-portscan-002,lab-generalization-v1,portscan,4135,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2546,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,47.05969999849913,49.18970000107947
adapt-v1-portscan-002,lab-generalization-v1,portscan,4136,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1813,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,49.66280000007828,52.08450000100129
adapt-v1-portscan-002,lab-generalization-v1,portscan,4137,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4548,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,52.03009999968344,54.43890000060492
adapt-v1-portscan-002,lab-generalization-v1,portscan,4138,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5498,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,50.19929999980377,52.59959999966668
adapt-v1-portscan-002,lab-generalization-v1,portscan,4139,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8731,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,48.20879999897443,50.524400001449976
adapt-v1-portscan-002,lab-generalization-v1,portscan,4140,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8153,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,48.67930000000342,51.117400000293856
adapt-v1-portscan-002,lab-generalization-v1,portscan,4141,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6955,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,49.03970000123081,51.84770000050776
adapt-v1-portscan-002,lab-generalization-v1,portscan,4142,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7469,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,60.94759999905364,63.59890000021551
adapt-v1-portscan-002,lab-generalization-v1,portscan,4143,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6605,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,150.47609999965061,153.4719999999652
adapt-v1-portscan-002,lab-generalization-v1,portscan,4144,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6270,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,84.68399999946996,89.35840000049211
adapt-v1-portscan-002,lab-generalization-v1,portscan,4145,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7274,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,73.4788000008848,76.84730000073614
adapt-v1-portscan-002,lab-generalization-v1,portscan,4146,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2233,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,60.650199999145116,63.92299999970419
adapt-v1-portscan-002,lab-generalization-v1,portscan,4147,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9982,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,54.39279999882274,57.42209999880288
adapt-v1-portscan-002,lab-generalization-v1,portscan,4148,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4151,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,53.20989999927406,56.053400001474074
adapt-v1-portscan-002,lab-generalization-v1,portscan,4149,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5045,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,51.920500000051106,54.42620000030729
adapt-v1-portscan-002,lab-generalization-v1,portscan,4150,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,698,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,50.22830000052636,52.92639999970561
adapt-v1-portscan-002,lab-generalization-v1,portscan,4151,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,432,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,50.55560000073456,53.39490000005753
adapt-v1-portscan-002,lab-generalization-v1,portscan,4152,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3792,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,45.55119999895396,48.08679999950982
adapt-v1-portscan-002,lab-generalization-v1,portscan,4153,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3611,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,44.87320000043837,47.226900000168825
adapt-v1-portscan-002,lab-generalization-v1,portscan,4154,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3454,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,46.86760000004142,49.22269999951823
adapt-v1-portscan-002,lab-generalization-v1,portscan,4155,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6803,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,46.79530000066734,49.30620000050112
adapt-v1-portscan-002,lab-generalization-v1,portscan,4156,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,702,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,52.83170000075188,55.48669999916456
adapt-v1-portscan-002,lab-generalization-v1,portscan,4157,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7665,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,59.39589999979944,62.28219999866269
adapt-v1-portscan-002,lab-generalization-v1,portscan,4158,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9112,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,56.15860000034445,59.04070000178763
adapt-v1-portscan-002,lab-generalization-v1,portscan,4159,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6191,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,53.67570000089472,56.648499999937485
adapt-v1-portscan-002,lab-generalization-v1,portscan,4160,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3000,6,ATTACK,PortScan,PortScan,BENIGN,0.9999914169311523,,,,VALID,,0,cicids2017-78-v1,78,50.137699998231255,52.25859999882232
adapt-v1-portscan-002,lab-generalization-v1,portscan,4161,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6737,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,50.56900000090536,53.319399999963935
adapt-v1-portscan-002,lab-generalization-v1,portscan,4162,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4446,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,49.77580000013404,52.34349999955157
adapt-v1-portscan-002,lab-generalization-v1,portscan,4163,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9466,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,47.22039999978733,49.68619999999646
adapt-v1-portscan-002,lab-generalization-v1,portscan,4164,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8620,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,51.87070000101812,54.326100000253064
adapt-v1-portscan-002,lab-generalization-v1,portscan,4165,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9458,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,45.78649999893969,48.233299999992596
adapt-v1-portscan-002,lab-generalization-v1,portscan,4166,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1653,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,45.36250000091968,47.461699999985285
adapt-v1-portscan-002,lab-generalization-v1,portscan,4167,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2264,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,46.268699999927776,48.497100000531645
adapt-v1-portscan-002,lab-generalization-v1,portscan,4168,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,7674,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,42.446000001291395,44.68080000151531
adapt-v1-portscan-002,lab-generalization-v1,portscan,4169,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6872,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,45.743799999399926,48.08240000056685
adapt-v1-portscan-002,lab-generalization-v1,portscan,4170,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2259,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,47.02089999955206,49.33159999927739
adapt-v1-portscan-002,lab-generalization-v1,portscan,4171,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3096,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,46.172000000296975,48.376400000051945
adapt-v1-portscan-002,lab-generalization-v1,portscan,4172,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,382,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,45.84749999958149,47.94749999928172
adapt-v1-portscan-002,lab-generalization-v1,portscan,4173,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3606,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.50739999972575,45.65370000091207
adapt-v1-portscan-002,lab-generalization-v1,portscan,4174,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8459,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,42.16509999969276,44.34010000113631
adapt-v1-portscan-002,lab-generalization-v1,portscan,4175,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1930,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,44.31260000092152,46.431299999312614
adapt-v1-portscan-002,lab-generalization-v1,portscan,4176,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1819,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,45.90979999920819,48.3500999998796
adapt-v1-portscan-002,lab-generalization-v1,portscan,4177,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1590,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,44.58150000027672,46.89409999991767
adapt-v1-portscan-002,lab-generalization-v1,portscan,4178,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,7931,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,43.29630000029283,45.2170999997179
adapt-v1-portscan-002,lab-generalization-v1,portscan,4179,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9773,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,43.74109999844222,46.08700000062527
adapt-v1-portscan-002,lab-generalization-v1,portscan,4180,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1763,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,41.7818999994779,43.915099999139784
adapt-v1-portscan-002,lab-generalization-v1,portscan,4181,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1251,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,43.98140000012063,46.21689999839873
adapt-v1-portscan-002,lab-generalization-v1,portscan,4182,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8214,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,43.42499999984284,45.2558000015415
adapt-v1-portscan-002,lab-generalization-v1,portscan,4183,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,3698,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,42.869699998846045,45.09150000012596
adapt-v1-portscan-002,lab-generalization-v1,portscan,4184,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9305,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,45.56850000153645,47.90160000084143
adapt-v1-portscan-002,lab-generalization-v1,portscan,4185,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4893,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,44.541600000229664,46.79599999872153
adapt-v1-portscan-002,lab-generalization-v1,portscan,4186,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4137,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,45.90550000102667,48.090700000102515
adapt-v1-portscan-002,lab-generalization-v1,portscan,4187,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2503,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.33030000088911,45.13340000085009
adapt-v1-portscan-002,lab-generalization-v1,portscan,4188,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5740,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,42.75649999908637,44.83110000001034
adapt-v1-portscan-002,lab-generalization-v1,portscan,4189,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2446,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,43.22820000015781,45.407800000248244
adapt-v1-portscan-002,lab-generalization-v1,portscan,4190,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,2141,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,44.25549999905343,46.62509999980102
adapt-v1-portscan-002,lab-generalization-v1,portscan,4191,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,323,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,43.198599998504505,45.22290000022622
adapt-v1-portscan-002,lab-generalization-v1,portscan,4192,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5117,6,ATTACK,PortScan,PortScan,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,41.088500000114436,43.72470000089379
adapt-v1-portscan-002,lab-generalization-v1,portscan,4193,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,6899,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,42.5835999994888,44.785899999624235
adapt-v1-portscan-002,lab-generalization-v1,portscan,4194,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,8194,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,41.42909999973199,43.418799999926705
adapt-v1-portscan-002,lab-generalization-v1,portscan,4195,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1741,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,45.72650000045542,47.96690000148374
adapt-v1-portscan-002,lab-generalization-v1,portscan,4196,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8814,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.03729999992356,45.15929999979562
adapt-v1-portscan-002,lab-generalization-v1,portscan,4197,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5471,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,43.54740000053425,45.891300000221236
adapt-v1-portscan-002,lab-generalization-v1,portscan,4198,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,9262,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,44.43440000068222,46.668299999510054
adapt-v1-portscan-002,lab-generalization-v1,portscan,4199,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,4353,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,43.14150000027439,45.53549999945972
adapt-v1-portscan-002,lab-generalization-v1,portscan,4200,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,1057,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,44.69590000007884,46.91859999911685
adapt-v1-portscan-002,lab-generalization-v1,portscan,4201,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1961,40180,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,44.292099999438506,46.53560000042489
adapt-v1-portscan-002,lab-generalization-v1,portscan,4202,2026-09-11T14:21:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40180,5138,6,ATTACK,PortScan,PortScan,BENIGN,0.9999842643737793,,,,VALID,,0,cicids2017-78-v1,78,44.21319999892148,46.56820000127482
