run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-004,lab-generalization-v1,portscan,3197,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8008,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,54.48400000022957,57.17470000126923
adapt-v1-portscan-004,lab-generalization-v1,portscan,3198,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6538,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,52.83840000083728,55.51519999971788
adapt-v1-portscan-004,lab-generalization-v1,portscan,3199,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8425,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,52.50299999897834,55.277099998420454
adapt-v1-portscan-004,lab-generalization-v1,portscan,3200,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3290,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,51.797300000544055,54.43430000013905
adapt-v1-portscan-004,lab-generalization-v1,portscan,3201,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9372,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,53.998999999748776,56.72000000049593
adapt-v1-portscan-004,lab-generalization-v1,portscan,3202,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8485,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,51.693100000193226,54.4594999992114
adapt-v1-portscan-004,lab-generalization-v1,portscan,3203,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4878,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.132200000211014,53.892400001132046
adapt-v1-portscan-004,lab-generalization-v1,portscan,3204,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2444,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,51.49159999928088,54.10189999929571
adapt-v1-portscan-004,lab-generalization-v1,portscan,3205,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7040,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,51.620799999000155,54.18959999951767
adapt-v1-portscan-004,lab-generalization-v1,portscan,3206,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3434,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,49.027499999283464,51.58819999996922
adapt-v1-portscan-004,lab-generalization-v1,portscan,3207,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9484,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,50.62440000074275,53.152399999817135
adapt-v1-portscan-004,lab-generalization-v1,portscan,3208,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,323,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,50.781500000084634,53.4468999994715
adapt-v1-portscan-004,lab-generalization-v1,portscan,3209,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,654,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,50.74179999974149,53.324399999837624
adapt-v1-portscan-004,lab-generalization-v1,portscan,3210,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5913,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,51.68960000082734,54.27830000007816
adapt-v1-portscan-004,lab-generalization-v1,portscan,3211,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6832,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,49.76159999932861,52.29289999988396
adapt-v1-portscan-004,lab-generalization-v1,portscan,3212,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5873,6,ATTACK,PortScan,PortScan,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,52.939100000003236,55.6181000010838
adapt-v1-portscan-004,lab-generalization-v1,portscan,3213,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9296,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,51.702900000236696,54.75090000072669
adapt-v1-portscan-004,lab-generalization-v1,portscan,3214,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4203,6,ATTACK,PortScan,PortScan,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,52.058499999475316,54.700499998944
adapt-v1-portscan-004,lab-generalization-v1,portscan,3215,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8188,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,51.804799999445095,54.371700000046985
adapt-v1-portscan-004,lab-generalization-v1,portscan,3216,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5717,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,51.7545999991853,54.412600000432576
adapt-v1-portscan-004,lab-generalization-v1,portscan,3217,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5807,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,51.785100000415696,54.38780000076804
adapt-v1-portscan-004,lab-generalization-v1,portscan,3218,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9409,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,51.623299999846495,54.33110000012675
adapt-v1-portscan-004,lab-generalization-v1,portscan,3219,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9133,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,52.4502999996912,55.14690000018163
adapt-v1-portscan-004,lab-generalization-v1,portscan,3220,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3475,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,87.32690000033472,90.2619999997114
adapt-v1-portscan-004,lab-generalization-v1,portscan,3221,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3474,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,66.08480000068084,69.41709999955492
adapt-v1-portscan-004,lab-generalization-v1,portscan,3222,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6561,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,52.30139999912353,54.98910000096657
adapt-v1-portscan-004,lab-generalization-v1,portscan,3223,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5308,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,56.273300000611925,58.997600001021056
adapt-v1-portscan-004,lab-generalization-v1,portscan,3224,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2443,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,54.59519999931217,57.4901999989379
adapt-v1-portscan-004,lab-generalization-v1,portscan,3225,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6862,6,ATTACK,PortScan,PortScan,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,54.42629999924975,57.15299999974377
adapt-v1-portscan-004,lab-generalization-v1,portscan,3226,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9596,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,51.497799999197014,54.19620000066061
adapt-v1-portscan-004,lab-generalization-v1,portscan,3227,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7169,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,49.4687000009435,52.095299999564304
adapt-v1-portscan-004,lab-generalization-v1,portscan,3228,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7335,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,51.14080000021204,53.70489999950223
adapt-v1-portscan-004,lab-generalization-v1,portscan,3229,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4692,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,53.02859999937937,55.704700000205776
adapt-v1-portscan-004,lab-generalization-v1,portscan,3230,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1981,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,51.34670000006736,53.933500001221546
adapt-v1-portscan-004,lab-generalization-v1,portscan,3231,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4903,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,51.961999999548425,54.59519999931217
adapt-v1-portscan-004,lab-generalization-v1,portscan,3232,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4719,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,50.878300000476884,53.71720000039204
adapt-v1-portscan-004,lab-generalization-v1,portscan,3233,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,696,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,50.95360000086657,53.55240000062622
adapt-v1-portscan-004,lab-generalization-v1,portscan,3234,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7132,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,52.49779999940074,55.160800000521704
adapt-v1-portscan-004,lab-generalization-v1,portscan,3235,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5008,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,51.8130000000383,54.43760000162001
adapt-v1-portscan-004,lab-generalization-v1,portscan,3236,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4283,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,50.875899998573004,53.66400000093563
adapt-v1-portscan-004,lab-generalization-v1,portscan,3237,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4795,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,51.94389999996929,54.57179999939399
adapt-v1-portscan-004,lab-generalization-v1,portscan,3238,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7482,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,49.68679999910819,52.31470000035188
adapt-v1-portscan-004,lab-generalization-v1,portscan,3239,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4092,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,48.95869999927527,51.422499998807325
adapt-v1-portscan-004,lab-generalization-v1,portscan,3240,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4515,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,49.18240000006335,51.65850000048522
adapt-v1-portscan-004,lab-generalization-v1,portscan,3241,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8671,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,49.65000000083819,52.17409999931988
adapt-v1-portscan-004,lab-generalization-v1,portscan,3242,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2745,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,49.002800000380375,51.54019999827142
adapt-v1-portscan-004,lab-generalization-v1,portscan,3243,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9142,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,49.38720000063768,51.976400000057765
adapt-v1-portscan-004,lab-generalization-v1,portscan,3244,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,922,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,49.35959999966144,52.08180000045104
adapt-v1-portscan-004,lab-generalization-v1,portscan,3245,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5629,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,48.88769999888609,51.3768999990134
adapt-v1-portscan-004,lab-generalization-v1,portscan,3246,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8976,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,50.65389999981562,53.242299998601084
adapt-v1-portscan-004,lab-generalization-v1,portscan,3247,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,87,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,48.988100001224666,51.47469999974419
adapt-v1-portscan-004,lab-generalization-v1,portscan,3248,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,6912,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,51.13530000016908,53.64180000105989
adapt-v1-portscan-004,lab-generalization-v1,portscan,3249,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4054,6,ATTACK,PortScan,PortScan,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,48.75720000018191,51.468699999531964
adapt-v1-portscan-004,lab-generalization-v1,portscan,3250,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7263,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,48.78370000005816,51.294299999426585
adapt-v1-portscan-004,lab-generalization-v1,portscan,3251,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3397,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,48.726900000474416,51.15759999898728
adapt-v1-portscan-004,lab-generalization-v1,portscan,3252,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1341,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,42.247700001098565,44.38560000016878
adapt-v1-portscan-004,lab-generalization-v1,portscan,3253,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1155,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,45.72879999977886,47.914400000081514
adapt-v1-portscan-004,lab-generalization-v1,portscan,3254,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,2726,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,44.32540000016161,47.95449999983248
adapt-v1-portscan-004,lab-generalization-v1,portscan,3255,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,5272,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,42.54340000079537,44.83479999908013
adapt-v1-portscan-004,lab-generalization-v1,portscan,3256,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1758,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,43.469999998706044,45.7217999992281
adapt-v1-portscan-004,lab-generalization-v1,portscan,3257,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3418,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,48.751399999673595,51.11639999995532
adapt-v1-portscan-004,lab-generalization-v1,portscan,3258,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1866,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,44.65410000011616,47.23870000088937
adapt-v1-portscan-004,lab-generalization-v1,portscan,3259,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7267,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,50.23780000010447,52.69890000090527
adapt-v1-portscan-004,lab-generalization-v1,portscan,3260,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9976,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,51.27809999976307,53.825099999812664
adapt-v1-portscan-004,lab-generalization-v1,portscan,3261,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7839,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,50.89070000030915,53.583000000799075
adapt-v1-portscan-004,lab-generalization-v1,portscan,3262,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,9738,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,51.89810000047146,54.66060000071593
adapt-v1-portscan-004,lab-generalization-v1,portscan,3263,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4713,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,52.5803000000451,55.2469000012934
adapt-v1-portscan-004,lab-generalization-v1,portscan,3264,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,1017,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,49.0455999988626,51.58839999967313
adapt-v1-portscan-004,lab-generalization-v1,portscan,3265,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,8998,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,49.677999999403255,52.19369999940682
adapt-v1-portscan-004,lab-generalization-v1,portscan,3266,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,3803,6,ATTACK,PortScan,PortScan,BENIGN,0.9999984502792358,,,,VALID,,0,cicids2017-78-v1,78,50.60600000069826,53.176399998847046
adapt-v1-portscan-004,lab-generalization-v1,portscan,3267,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,7857,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,50.440000000889995,52.95789999945555
adapt-v1-portscan-004,lab-generalization-v1,portscan,3268,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4880,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,52.000400000906666,54.640099999232916
adapt-v1-portscan-004,lab-generalization-v1,portscan,3269,2026-09-11T14:55:23Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,62480,4299,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,52.05190000015136,54.64909999864176
