run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
lab-v1-benign-001,lab-generalization-v1,benign,2046,2026-09-07T22:27:45Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:53.918716Z,192.168.50.10,192.168.50.20,34764,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,67.38529998983722,70.79890000750311
lab-v1-benign-001,lab-generalization-v1,benign,2047,2026-09-07T22:27:45Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:53.989364Z,192.168.50.10,192.168.50.20,53576,47601,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.40990000253078,70.73130000208039
lab-v1-benign-001,lab-generalization-v1,benign,2048,2026-09-07T22:27:45Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:54.058024Z,192.168.50.10,192.168.50.20,36022,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,65.76810000115074,69.08770000154618
lab-v1-benign-001,lab-generalization-v1,benign,2049,2026-09-07T22:27:45Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:54.129221Z,192.168.50.10,192.168.50.20,41122,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,67.51160000567324,71.10300000931602
lab-v1-benign-001,lab-generalization-v1,benign,2050,2026-09-07T22:27:46Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:54.202604Z,192.168.50.10,192.168.50.20,41132,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,69.13430000713561,72.65230000484735
lab-v1-benign-001,lab-generalization-v1,benign,2051,2026-09-07T22:27:46Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:54.273947Z,192.168.50.10,192.168.50.20,41142,80,6,BENIGN,,,BENIGN,0.9999953508377075,,,,VALID,,0,cicids2017-78-v1,78,67.58529999933671,71.21290000213776
lab-v1-benign-001,lab-generalization-v1,benign,2052,2026-09-07T22:27:46Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:54.345812Z,192.168.50.10,192.168.50.20,41150,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,68.49109999893699,72.17810000292957
lab-v1-benign-001,lab-generalization-v1,benign,2053,2026-09-07T22:27:46Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:54.417907Z,192.168.50.10,192.168.50.20,45722,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,68.1571999884909,71.53159999870695
lab-v1-benign-001,lab-generalization-v1,benign,2054,2026-09-07T22:27:46Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:54.486860Z,192.168.50.10,192.168.50.20,57571,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.59070000366773,69.05349998851307
lab-v1-benign-001,lab-generalization-v1,benign,2055,2026-09-07T22:27:46Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:54.556435Z,192.168.50.10,192.168.50.20,34770,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.58519999473356,69.58920000761282
lab-v1-benign-001,lab-generalization-v1,benign,2056,2026-09-07T22:27:46Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:54.625645Z,192.168.50.10,192.168.50.20,45790,42852,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.66330000350717,68.88259999686852
lab-v1-benign-001,lab-generalization-v1,benign,2057,2026-09-07T22:27:46Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:54.695741Z,192.168.50.10,192.168.50.20,36026,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,67.01040000189096,70.41210000170395
lab-v1-benign-001,lab-generalization-v1,benign,2058,2026-09-07T22:27:47Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:54.767379Z,192.168.50.10,192.168.50.20,41152,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,68.77610000083223,72.3543000058271
lab-v1-benign-001,lab-generalization-v1,benign,2059,2026-09-07T22:27:47Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:54.837309Z,192.168.50.10,192.168.50.20,41164,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,65.73699999717064,69.33709999429993
lab-v1-benign-001,lab-generalization-v1,benign,2060,2026-09-07T22:27:47Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:54.908029Z,192.168.50.10,192.168.50.20,41166,80,6,BENIGN,,,BENIGN,0.9999947547912598,,,,VALID,,0,cicids2017-78-v1,78,67.28350000048522,70.64590000663884
lab-v1-benign-001,lab-generalization-v1,benign,2061,2026-09-07T22:27:47Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:54.974989Z,192.168.50.10,192.168.50.20,41172,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,63.166699997964315,66.61360000725836
lab-v1-benign-001,lab-generalization-v1,benign,2062,2026-09-07T22:27:48Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:55.045932Z,192.168.50.10,192.168.50.20,34308,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.73219999740832,71.32699999783654
lab-v1-benign-001,lab-generalization-v1,benign,2063,2026-09-07T22:27:48Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:55.117317Z,192.168.50.10,192.168.50.20,40681,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.93319999612868,70.46919999993406
lab-v1-benign-001,lab-generalization-v1,benign,2064,2026-09-07T22:27:48Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:55.188115Z,192.168.50.10,192.168.50.20,59872,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,67.38389999372885,70.82009999430738
lab-v1-benign-001,lab-generalization-v1,benign,2065,2026-09-07T22:27:48Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:55.260113Z,192.168.50.10,192.168.50.20,46938,49583,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,68.50949999352451,71.81260001379997
lab-v1-benign-001,lab-generalization-v1,benign,2066,2026-09-07T22:27:48Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:55.335894Z,192.168.50.10,192.168.50.20,43802,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,72.47159999678843,75.94880000397097
lab-v1-benign-001,lab-generalization-v1,benign,2067,2026-09-07T22:27:48Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:55.409898Z,192.168.50.10,192.168.50.20,38214,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,70.6376000016462,74.16839999496005
lab-v1-benign-001,lab-generalization-v1,benign,2068,2026-09-07T22:27:48Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:55.481283Z,192.168.50.10,192.168.50.20,38220,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,68.0755999928806,71.34969999606255
lab-v1-benign-001,lab-generalization-v1,benign,2069,2026-09-07T22:27:48Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:55.553946Z,192.168.50.10,192.168.50.20,38228,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,69.36020001012366,72.65760000154842
lab-v1-benign-001,lab-generalization-v1,benign,2070,2026-09-07T22:27:48Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:55.624014Z,192.168.50.10,192.168.50.20,38232,80,6,BENIGN,,,BENIGN,0.9999967813491821,,,,VALID,,0,cicids2017-78-v1,78,66.16539999959059,69.58419999864418
lab-v1-benign-001,lab-generalization-v1,benign,2071,2026-09-07T22:27:49Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:55.695147Z,192.168.50.10,192.168.50.20,36446,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.99080000200775,71.46869999996852
lab-v1-benign-001,lab-generalization-v1,benign,2072,2026-09-07T22:27:49Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:55.767142Z,192.168.50.10,192.168.50.20,45067,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.85530000342987,71.41520000004675
lab-v1-benign-001,lab-generalization-v1,benign,2073,2026-09-07T22:27:49Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:55.835457Z,192.168.50.10,192.168.50.20,59876,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,65.6784000020707,68.83230000676122
lab-v1-benign-001,lab-generalization-v1,benign,2074,2026-09-07T22:27:49Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:55.906928Z,192.168.50.10,192.168.50.20,60428,46001,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.32539999939036,70.74579999607522
lab-v1-benign-001,lab-generalization-v1,benign,2075,2026-09-07T22:27:49Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:55.976990Z,192.168.50.10,192.168.50.20,43808,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,67.21119998837821,70.57520000671502
lab-v1-benign-001,lab-generalization-v1,benign,2076,2026-09-07T22:27:50Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:56.049592Z,192.168.50.10,192.168.50.20,38246,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,68.36900000052992,71.78510000812821
lab-v1-benign-001,lab-generalization-v1,benign,2077,2026-09-07T22:27:50Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:56.120053Z,192.168.50.10,192.168.50.20,38254,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,67.43689998984337,70.7542000018293
lab-v1-benign-001,lab-generalization-v1,benign,2078,2026-09-07T22:27:50Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:56.190230Z,192.168.50.10,192.168.50.20,38268,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,66.99930000468157,70.23529999423772
lab-v1-benign-001,lab-generalization-v1,benign,2079,2026-09-07T22:27:50Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:56.262495Z,192.168.50.10,192.168.50.20,38274,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,68.54870000097435,72.1958999929484
lab-v1-benign-001,lab-generalization-v1,benign,2080,2026-09-07T22:27:50Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:56.337746Z,192.168.50.10,192.168.50.20,38863,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,71.1660000088159,75.0151999964146
lab-v1-benign-001,lab-generalization-v1,benign,2081,2026-09-07T22:27:51Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:56.407739Z,192.168.50.10,192.168.50.20,48766,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.80689999484457,70.12920000124723
lab-v1-benign-001,lab-generalization-v1,benign,2082,2026-09-07T22:27:51Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:56.479233Z,192.168.50.10,192.168.50.20,59888,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,68.13250000413973,71.02669999585487
lab-v1-benign-001,lab-generalization-v1,benign,2083,2026-09-07T22:27:51Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:56.548647Z,192.168.50.10,192.168.50.20,37702,54319,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,65.65289999707602,69.1651999950409
lab-v1-benign-001,lab-generalization-v1,benign,2084,2026-09-07T22:27:51Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:56.618653Z,192.168.50.10,192.168.50.20,43812,22,6,BENIGN,,,BENIGN,0.9999485015869141,,,,VALID,,0,cicids2017-78-v1,78,67.14710000960622,70.70840000233147
lab-v1-benign-001,lab-generalization-v1,benign,2085,2026-09-07T22:27:51Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:56.688490Z,192.168.50.10,192.168.50.20,38284,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,66.2980999913998,69.0560000075493
lab-v1-benign-001,lab-generalization-v1,benign,2086,2026-09-07T22:27:51Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:56.757821Z,192.168.50.10,192.168.50.20,38290,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,65.95519999973476,69.45640000049025
lab-v1-benign-001,lab-generalization-v1,benign,2087,2026-09-07T22:27:51Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:56.829077Z,192.168.50.10,192.168.50.20,38304,80,6,BENIGN,,,BENIGN,0.9999957084655762,,,,VALID,,0,cicids2017-78-v1,78,67.9723999928683,71.51030001114123
lab-v1-benign-001,lab-generalization-v1,benign,2088,2026-09-07T22:27:51Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:56.900613Z,192.168.50.10,192.168.50.20,38308,80,6,BENIGN,,,BENIGN,0.9999969005584717,,,,VALID,,0,cicids2017-78-v1,78,68.75859999854583,72.20470000174828
lab-v1-benign-001,lab-generalization-v1,benign,2089,2026-09-07T22:27:52Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:56.971480Z,192.168.50.10,192.168.50.20,55251,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.21059999836143,70.59250000747852
lab-v1-benign-001,lab-generalization-v1,benign,2090,2026-09-07T22:27:52Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:57.043962Z,192.168.50.10,192.168.50.20,52108,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,68.19059999543242,71.7577000032179
lab-v1-benign-001,lab-generalization-v1,benign,2091,2026-09-07T22:27:52Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:57.114554Z,192.168.50.10,192.168.50.20,59900,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,66.92160000966396,70.39269999950193
lab-v1-benign-001,lab-generalization-v1,benign,2092,2026-09-07T22:27:52Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:57.186493Z,192.168.50.10,192.168.50.20,50378,40421,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,68.34800000069663,71.72249999712221
lab-v1-benign-001,lab-generalization-v1,benign,2093,2026-09-07T22:27:52Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:57.259284Z,192.168.50.10,192.168.50.20,43826,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,69.45439999981318,72.90220000140835
lab-v1-benign-001,lab-generalization-v1,benign,2094,2026-09-07T22:27:53Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:57.331953Z,192.168.50.10,192.168.50.20,38314,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,69.41150000784546,73.04849999491125
lab-v1-benign-001,lab-generalization-v1,benign,2095,2026-09-07T22:27:53Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:57.401372Z,192.168.50.10,192.168.50.20,38320,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,66.06769999780226,69.50260000303388
lab-v1-benign-001,lab-generalization-v1,benign,2096,2026-09-07T22:27:53Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:57.474619Z,192.168.50.10,192.168.50.20,38324,80,6,BENIGN,,,BENIGN,0.9999946355819702,,,,VALID,,0,cicids2017-78-v1,78,68.54649999877438,72.15009999345057
lab-v1-benign-001,lab-generalization-v1,benign,2097,2026-09-07T22:27:53Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:57.543296Z,192.168.50.10,192.168.50.20,38336,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,66.0113000049023,69.23349999124184
lab-v1-benign-001,lab-generalization-v1,benign,2098,2026-09-07T22:27:54Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:57.613730Z,192.168.50.10,192.168.50.20,33518,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.18260000343435,70.45590000052471
lab-v1-benign-001,lab-generalization-v1,benign,2099,2026-09-07T22:27:54Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:57.698745Z,192.168.50.10,192.168.50.20,37819,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,81.32290000503417,84.67280000331812
lab-v1-benign-001,lab-generalization-v1,benign,2100,2026-09-07T22:27:54Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:57.769345Z,192.168.50.10,192.168.50.20,59910,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,67.2850999981165,70.67780000215862
lab-v1-benign-001,lab-generalization-v1,benign,2101,2026-09-07T22:27:54Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:57.837760Z,192.168.50.10,192.168.50.20,46536,39574,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,64.41419999464415,67.75619999098126
lab-v1-benign-001,lab-generalization-v1,benign,2102,2026-09-07T22:27:54Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:57.906779Z,192.168.50.10,192.168.50.20,43828,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,66.44319999031723,69.72649999079295
lab-v1-benign-001,lab-generalization-v1,benign,2103,2026-09-07T22:27:54Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:57.977003Z,192.168.50.10,192.168.50.20,38352,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,66.49670000479091,70.24529999762308
lab-v1-benign-001,lab-generalization-v1,benign,2104,2026-09-07T22:27:54Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:58.046618Z,192.168.50.10,192.168.50.20,38362,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,65.7649000058882,69.2133999982616
lab-v1-benign-001,lab-generalization-v1,benign,2105,2026-09-07T22:27:55Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:58.116276Z,192.168.50.10,192.168.50.20,38364,80,6,BENIGN,,,BENIGN,0.9999946355819702,,,,VALID,,0,cicids2017-78-v1,78,66.1891000054311,69.45930000802036
lab-v1-benign-001,lab-generalization-v1,benign,2106,2026-09-07T22:27:55Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:58.188370Z,192.168.50.10,192.168.50.20,38366,80,6,BENIGN,,,BENIGN,0.9999973773956299,,,,VALID,,0,cicids2017-78-v1,78,68.7980999937281,72.27950000378769
lab-v1-benign-001,lab-generalization-v1,benign,2107,2026-09-07T22:27:55Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:58.257972Z,192.168.50.10,192.168.50.20,54865,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.58229999791365,69.0959999919869
lab-v1-benign-001,lab-generalization-v1,benign,2108,2026-09-07T22:27:55Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:58.330800Z,192.168.50.10,192.168.50.20,56474,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,69.82550000248011,73.30510001338553
lab-v1-benign-001,lab-generalization-v1,benign,2109,2026-09-07T22:27:56Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:58.403780Z,192.168.50.10,192.168.50.20,59918,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,68.82949999999255,72.2403999970993
lab-v1-benign-001,lab-generalization-v1,benign,2110,2026-09-07T22:27:56Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:58.473462Z,192.168.50.10,192.168.50.20,40994,50990,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.50849999277852,69.74829999671783
lab-v1-benign-001,lab-generalization-v1,benign,2111,2026-09-07T22:27:56Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:58.540246Z,192.168.50.10,192.168.50.20,43830,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,64.07570000737906,67.45640000735875
lab-v1-benign-001,lab-generalization-v1,benign,2112,2026-09-07T22:27:56Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:58.611728Z,192.168.50.10,192.168.50.20,38376,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,67.02109999605455,70.61160000739619
lab-v1-benign-001,lab-generalization-v1,benign,2113,2026-09-07T22:27:56Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:58.679923Z,192.168.50.10,192.168.50.20,38382,80,6,BENIGN,,,BENIGN,0.9999978542327881,,,,VALID,,0,cicids2017-78-v1,78,65.49399999494199,68.82249999034684
lab-v1-benign-001,lab-generalization-v1,benign,2114,2026-09-07T22:27:57Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:58.750134Z,192.168.50.10,192.168.50.20,49380,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,65.40669999958482,69.13759998860769
lab-v1-benign-001,lab-generalization-v1,benign,2115,2026-09-07T22:27:57Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:58.819192Z,192.168.50.10,192.168.50.20,46927,53,17,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,66.49179999658372,69.75429999874905
lab-v1-benign-001,lab-generalization-v1,benign,2116,2026-09-07T22:27:57Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:58.888055Z,192.168.50.10,192.168.50.20,59922,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,65.25739999779034,68.69089999236166
lab-v1-benign-001,lab-generalization-v1,benign,2117,2026-09-07T22:27:57Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:58.958716Z,192.168.50.10,192.168.50.20,59132,34335,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,67.34370000776835,70.56619999639224
lab-v1-benign-001,lab-generalization-v1,benign,2118,2026-09-07T22:27:57Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:59.031483Z,192.168.50.10,192.168.50.20,43838,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,68.9319999946747,72.41870000143535
lab-v1-benign-001,lab-generalization-v1,benign,2119,2026-09-07T22:27:58Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:59.100432Z,192.168.50.10,192.168.50.20,38410,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,65.42210000043269,68.72939999448135
lab-v1-benign-001,lab-generalization-v1,benign,2120,2026-09-07T22:27:58Z,cicflowmeter_flow_timestamp,America/New_York,2026-09-07T22:40:59.170867Z,192.168.50.10,192.168.50.20,58760,80,6,BENIGN,,,BENIGN,0.9999978542327881,,,,VALID,,0,cicids2017-78-v1,78,67.63210000644904,71.11420000728685
