run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-benign-002,lab-generalization-v1,benign,465,2026-09-11T14:07:39Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41142,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,39.98680000040622,41.72019999987242
adapt-v1-benign-002,lab-generalization-v1,benign,466,2026-09-11T14:07:39Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50390,21375,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,38.3575000005294,40.303400000084366
adapt-v1-benign-002,lab-generalization-v1,benign,467,2026-09-11T14:07:39Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37440,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,42.898499999864725,44.921599999725004
adapt-v1-benign-002,lab-generalization-v1,benign,468,2026-09-11T14:07:39Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53750,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,39.74999999991269,41.579900000215275
adapt-v1-benign-002,lab-generalization-v1,benign,469,2026-09-11T14:07:39Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53752,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,36.046400000486756,37.948099999994156
adapt-v1-benign-002,lab-generalization-v1,benign,470,2026-09-11T14:07:39Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53758,80,6,BENIGN,,,BENIGN,0.9999959468841553,,,,VALID,,0,cicids2017-78-v1,78,38.440600000285485,40.466899999955785
adapt-v1-benign-002,lab-generalization-v1,benign,471,2026-09-11T14:07:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,50402,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,41.75459999987652,43.694699999832665
adapt-v1-benign-002,lab-generalization-v1,benign,472,2026-09-11T14:07:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41146,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,43.641199999910896,45.54550000011659
adapt-v1-benign-002,lab-generalization-v1,benign,473,2026-09-11T14:07:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55120,50553,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,46.22620000009192,48.4798999996201
adapt-v1-benign-002,lab-generalization-v1,benign,474,2026-09-11T14:07:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37444,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,37.46010000031674,39.47260000040842
adapt-v1-benign-002,lab-generalization-v1,benign,475,2026-09-11T14:07:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53770,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,36.20279999995546,38.11649999988731
adapt-v1-benign-002,lab-generalization-v1,benign,476,2026-09-11T14:07:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53774,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.509299999830546,37.20569999950385
adapt-v1-benign-002,lab-generalization-v1,benign,477,2026-09-11T14:07:40Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53790,80,6,BENIGN,,,BENIGN,0.9999963045120239,,,,VALID,,0,cicids2017-78-v1,78,33.71699999934208,35.5026999995971
adapt-v1-benign-002,lab-generalization-v1,benign,478,2026-09-11T14:07:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43647,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.076400000027206,34.77219999967929
adapt-v1-benign-002,lab-generalization-v1,benign,479,2026-09-11T14:07:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41162,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,32.88350000002538,34.623800000190386
adapt-v1-benign-002,lab-generalization-v1,benign,480,2026-09-11T14:07:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52456,62603,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,34.767800000736315,36.58339999947202
adapt-v1-benign-002,lab-generalization-v1,benign,481,2026-09-11T14:07:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37448,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.25470000001951,35.94890000022133
adapt-v1-benign-002,lab-generalization-v1,benign,482,2026-09-11T14:07:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53794,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,33.6102999999639,35.34339999987424
adapt-v1-benign-002,lab-generalization-v1,benign,483,2026-09-11T14:07:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53800,80,6,BENIGN,,,BENIGN,0.9999977350234985,,,,VALID,,0,cicids2017-78-v1,78,33.30270000060409,34.972499999639695
adapt-v1-benign-002,lab-generalization-v1,benign,484,2026-09-11T14:07:41Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53804,80,6,BENIGN,,,BENIGN,0.9999958276748657,,,,VALID,,0,cicids2017-78-v1,78,35.78879999986384,37.54079999998794
adapt-v1-benign-002,lab-generalization-v1,benign,485,2026-09-11T14:07:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,58571,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.96229999998468,35.66769999997632
adapt-v1-benign-002,lab-generalization-v1,benign,486,2026-09-11T14:07:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41178,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.063099999708356,34.74219999952766
adapt-v1-benign-002,lab-generalization-v1,benign,487,2026-09-11T14:07:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,59154,14988,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,36.384300000463554,38.18130000036035
adapt-v1-benign-002,lab-generalization-v1,benign,488,2026-09-11T14:07:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37456,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,34.29069999947387,36.027199999807635
adapt-v1-benign-002,lab-generalization-v1,benign,489,2026-09-11T14:07:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53820,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,32.99770000012359,34.82669999993959
adapt-v1-benign-002,lab-generalization-v1,benign,490,2026-09-11T14:07:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53830,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.781199999997625,36.47980000005191
adapt-v1-benign-002,lab-generalization-v1,benign,491,2026-09-11T14:07:42Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53840,80,6,BENIGN,,,BENIGN,0.9999961853027344,,,,VALID,,0,cicids2017-78-v1,78,36.2515999995594,38.203400000384136
adapt-v1-benign-002,lab-generalization-v1,benign,492,2026-09-11T14:07:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37787,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.4585000002553,36.296000000220374
adapt-v1-benign-002,lab-generalization-v1,benign,493,2026-09-11T14:07:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41194,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,35.52320000017062,37.33079999983602
adapt-v1-benign-002,lab-generalization-v1,benign,494,2026-09-11T14:07:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53340,53467,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,43.29479999978503,45.09860000052868
adapt-v1-benign-002,lab-generalization-v1,benign,495,2026-09-11T14:07:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37460,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,38.51269999995566,40.53649999968911
adapt-v1-benign-002,lab-generalization-v1,benign,496,2026-09-11T14:07:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53844,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.628999999767984,37.039899999399495
adapt-v1-benign-002,lab-generalization-v1,benign,497,2026-09-11T14:07:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53852,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.569799999189854,36.507899999378424
adapt-v1-benign-002,lab-generalization-v1,benign,498,2026-09-11T14:07:43Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53864,80,6,BENIGN,,,BENIGN,0.9999957084655762,,,,VALID,,0,cicids2017-78-v1,78,33.6064000002807,35.3263999995761
adapt-v1-benign-002,lab-generalization-v1,benign,499,2026-09-11T14:07:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,36314,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,39.011699999718985,40.746300000137126
adapt-v1-benign-002,lab-generalization-v1,benign,500,2026-09-11T14:07:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41196,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.61449999940669,36.358800000016345
adapt-v1-benign-002,lab-generalization-v1,benign,501,2026-09-11T14:07:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,56422,37071,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.74040000016976,35.41019999920536
adapt-v1-benign-002,lab-generalization-v1,benign,502,2026-09-11T14:07:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37464,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.371299999293115,36.12630000043282
adapt-v1-benign-002,lab-generalization-v1,benign,503,2026-09-11T14:07:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53868,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.76990000015212,35.50489999997808
adapt-v1-benign-002,lab-generalization-v1,benign,504,2026-09-11T14:07:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53874,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,33.504899999570625,35.29849999995349
adapt-v1-benign-002,lab-generalization-v1,benign,505,2026-09-11T14:07:44Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53880,80,6,BENIGN,,,BENIGN,0.9999948740005493,,,,VALID,,0,cicids2017-78-v1,78,33.36639999997715,35.10970000024827
adapt-v1-benign-002,lab-generalization-v1,benign,506,2026-09-11T14:07:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,49885,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.373299999468145,38.04589999981545
adapt-v1-benign-002,lab-generalization-v1,benign,507,2026-09-11T14:07:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41200,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.3042000002024,35.071700000116834
adapt-v1-benign-002,lab-generalization-v1,benign,508,2026-09-11T14:07:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,54882,65475,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,35.28600000026927,37.156100000174774
adapt-v1-benign-002,lab-generalization-v1,benign,509,2026-09-11T14:07:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37470,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,33.762799999749404,35.446500000034575
adapt-v1-benign-002,lab-generalization-v1,benign,510,2026-09-11T14:07:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53882,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.32640000007814,35.030099999858066
adapt-v1-benign-002,lab-generalization-v1,benign,511,2026-09-11T14:07:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53886,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.89049999936833,37.57399999994959
adapt-v1-benign-002,lab-generalization-v1,benign,512,2026-09-11T14:07:45Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53896,80,6,BENIGN,,,BENIGN,0.9999954700469971,,,,VALID,,0,cicids2017-78-v1,78,34.0756000005058,35.82809999988967
adapt-v1-benign-002,lab-generalization-v1,benign,513,2026-09-11T14:07:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,43102,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.1012999995437,34.92389999973966
adapt-v1-benign-002,lab-generalization-v1,benign,514,2026-09-11T14:07:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41206,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.63649999957852,36.463999999796215
adapt-v1-benign-002,lab-generalization-v1,benign,515,2026-09-11T14:07:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,33912,64186,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,35.06169999945996,37.09789999993518
adapt-v1-benign-002,lab-generalization-v1,benign,516,2026-09-11T14:07:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37472,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.518500000354834,35.494899999321206
adapt-v1-benign-002,lab-generalization-v1,benign,517,2026-09-11T14:07:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53900,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,34.5130000005156,36.30799999973533
adapt-v1-benign-002,lab-generalization-v1,benign,518,2026-09-11T14:07:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53902,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,34.657500000321306,37.004199999501
adapt-v1-benign-002,lab-generalization-v1,benign,519,2026-09-11T14:07:46Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53904,80,6,BENIGN,,,BENIGN,0.9999947547912598,,,,VALID,,0,cicids2017-78-v1,78,35.46389999974053,37.49100000004546
adapt-v1-benign-002,lab-generalization-v1,benign,520,2026-09-11T14:07:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46851,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,36.36469999946712,38.09319999982108
adapt-v1-benign-002,lab-generalization-v1,benign,521,2026-09-11T14:07:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41212,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,36.465099999986705,38.4185000002617
adapt-v1-benign-002,lab-generalization-v1,benign,522,2026-09-11T14:07:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,45872,20035,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,33.6686999999074,35.346300000128394
adapt-v1-benign-002,lab-generalization-v1,benign,523,2026-09-11T14:07:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37486,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,34.447100000761566,36.25740000006772
adapt-v1-benign-002,lab-generalization-v1,benign,524,2026-09-11T14:07:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53918,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,35.184100000151375,37.055700000564684
adapt-v1-benign-002,lab-generalization-v1,benign,525,2026-09-11T14:07:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53934,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.16100000069855,36.91199999957462
adapt-v1-benign-002,lab-generalization-v1,benign,526,2026-09-11T14:07:47Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53950,80,6,BENIGN,,,BENIGN,0.999995231628418,,,,VALID,,0,cicids2017-78-v1,78,37.34869999971124,39.03650000029302
adapt-v1-benign-002,lab-generalization-v1,benign,527,2026-09-11T14:07:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,46309,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.726900000350724,36.594899999727204
adapt-v1-benign-002,lab-generalization-v1,benign,528,2026-09-11T14:07:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41218,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,34.61270000025252,36.5021000006891
adapt-v1-benign-002,lab-generalization-v1,benign,529,2026-09-11T14:07:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60190,56461,6,BENIGN,,,BENIGN,1.0,,,,VALID,,0,cicids2017-78-v1,78,34.14269999939279,35.957000000053085
adapt-v1-benign-002,lab-generalization-v1,benign,530,2026-09-11T14:07:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,37494,22,6,BENIGN,,,BENIGN,0.999948263168335,,,,VALID,,0,cicids2017-78-v1,78,35.94189999967057,37.90599999956612
adapt-v1-benign-002,lab-generalization-v1,benign,531,2026-09-11T14:07:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,53966,80,6,BENIGN,,,BENIGN,0.9999974966049194,,,,VALID,,0,cicids2017-78-v1,78,33.3399000001009,35.14579999955458
adapt-v1-benign-002,lab-generalization-v1,benign,532,2026-09-11T14:07:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40902,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,35.34860000036133,36.99580000011338
adapt-v1-benign-002,lab-generalization-v1,benign,533,2026-09-11T14:07:48Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40904,80,6,BENIGN,,,BENIGN,0.9999953508377075,,,,VALID,,0,cicids2017-78-v1,78,33.16439999980503,34.89090000039141
adapt-v1-benign-002,lab-generalization-v1,benign,534,2026-09-11T14:07:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,41926,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,33.07600000061939,34.783600000082515
adapt-v1-benign-002,lab-generalization-v1,benign,535,2026-09-11T14:07:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60824,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.83120000034978,35.63979999944422
adapt-v1-benign-002,lab-generalization-v1,benign,536,2026-09-11T14:07:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,47378,6256,6,BENIGN,,,BENIGN,0.9999997615814209,,,,VALID,,0,cicids2017-78-v1,78,33.87879999991128,35.57699999964825
adapt-v1-benign-002,lab-generalization-v1,benign,537,2026-09-11T14:07:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34944,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,33.89150000020891,35.5610999995406
adapt-v1-benign-002,lab-generalization-v1,benign,538,2026-09-11T14:07:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40908,80,6,BENIGN,,,BENIGN,0.999997615814209,,,,VALID,,0,cicids2017-78-v1,78,70.07210000028863,71.98830000015732
adapt-v1-benign-002,lab-generalization-v1,benign,539,2026-09-11T14:07:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40910,80,6,BENIGN,,,BENIGN,0.9999979734420776,,,,VALID,,0,cicids2017-78-v1,78,51.08409999957075,53.19619999954739
adapt-v1-benign-002,lab-generalization-v1,benign,540,2026-09-11T14:07:49Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40920,80,6,BENIGN,,,BENIGN,0.9999947547912598,,,,VALID,,0,cicids2017-78-v1,78,43.91109999960463,45.872400000007474
adapt-v1-benign-002,lab-generalization-v1,benign,541,2026-09-11T14:07:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,52125,53,17,BENIGN,,,BENIGN,0.9999797344207764,,,,VALID,,0,cicids2017-78-v1,78,34.34259999994538,36.04230000019015
adapt-v1-benign-002,lab-generalization-v1,benign,542,2026-09-11T14:07:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,60832,21,6,BENIGN,,,BENIGN,0.9999955892562866,,,,VALID,,0,cicids2017-78-v1,78,33.74660000008589,35.501100000146835
adapt-v1-benign-002,lab-generalization-v1,benign,543,2026-09-11T14:07:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,55676,14846,6,BENIGN,,,BENIGN,0.9999998807907104,,,,VALID,,0,cicids2017-78-v1,78,34.5831000004182,36.29650000038964
adapt-v1-benign-002,lab-generalization-v1,benign,544,2026-09-11T14:07:50Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,34960,22,6,BENIGN,,,BENIGN,0.9999483823776245,,,,VALID,,0,cicids2017-78-v1,78,35.82150000056572,38.07269999924756
