run_id,experiment_id,scenario_id,flow_index,capture_timestamp,capture_timestamp_source,capture_timestamp_timezone,ingested_at,source_ip,destination_ip,source_port,destination_port,protocol,expected_binary_label,expected_family,expected_label,predicted_label,prediction_confidence,detection_class,detection_method,anomaly_score,validation_status,validation_errors,extra_features_ignored,feature_schema,feature_count,model_inference_latency_ms,production_path_inference_latency_ms
adapt-v1-portscan-003,lab-generalization-v1,portscan,5262,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4293,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,54.50100000052771,57.30530000073486
adapt-v1-portscan-003,lab-generalization-v1,portscan,5263,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7878,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,52.29719999988447,55.37510000067414
adapt-v1-portscan-003,lab-generalization-v1,portscan,5264,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7481,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,58.96240000038233,62.27700000090408
adapt-v1-portscan-003,lab-generalization-v1,portscan,5265,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9972,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,62.394699998549186,65.50529999913124
adapt-v1-portscan-003,lab-generalization-v1,portscan,5266,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6157,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,65.09680000090157,68.1944999996631
adapt-v1-portscan-003,lab-generalization-v1,portscan,5267,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1925,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,63.32949999887205,66.87269999929413
adapt-v1-portscan-003,lab-generalization-v1,portscan,5268,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4959,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,66.79900000017369,70.09199999993143
adapt-v1-portscan-003,lab-generalization-v1,portscan,5269,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,481,6,ATTACK,PortScan,PortScan,BENIGN,0.9999992847442627,,,,VALID,,0,cicids2017-78-v1,78,64.63129999974626,67.83929999983229
adapt-v1-portscan-003,lab-generalization-v1,portscan,5270,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6645,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,65.69680000029621,68.88419999995676
adapt-v1-portscan-003,lab-generalization-v1,portscan,5271,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3794,6,ATTACK,PortScan,PortScan,BENIGN,0.9999862909317017,,,,VALID,,0,cicids2017-78-v1,78,55.70319999969797,60.73810000088997
adapt-v1-portscan-003,lab-generalization-v1,portscan,5272,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8049,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,66.22749999951338,69.53739999880781
adapt-v1-portscan-003,lab-generalization-v1,portscan,5273,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4095,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,66.07900000017253,69.59459999961837
adapt-v1-portscan-003,lab-generalization-v1,portscan,5274,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9209,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,67.5823000001401,70.93109999914304
adapt-v1-portscan-003,lab-generalization-v1,portscan,5275,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9099,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,64.73639999967418,67.95440000132658
adapt-v1-portscan-003,lab-generalization-v1,portscan,5276,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5970,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,62.95309999950405,66.14160000026459
adapt-v1-portscan-003,lab-generalization-v1,portscan,5277,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4640,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,69.48640000155137,72.74200000028941
adapt-v1-portscan-003,lab-generalization-v1,portscan,5278,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,3355,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,65.81440000081784,69.36879999921075
adapt-v1-portscan-003,lab-generalization-v1,portscan,5279,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8477,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,67.45629999932135,70.85419999930309
adapt-v1-portscan-003,lab-generalization-v1,portscan,5280,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5833,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,66.66340000083437,70.02250000005006
adapt-v1-portscan-003,lab-generalization-v1,portscan,5281,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2339,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,66.37609999961569,70.16070000099717
adapt-v1-portscan-003,lab-generalization-v1,portscan,5282,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7309,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,64.11110000044573,67.72119999914139
adapt-v1-portscan-003,lab-generalization-v1,portscan,5283,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,581,6,ATTACK,PortScan,PortScan,BENIGN,0.9999912977218628,,,,VALID,,0,cicids2017-78-v1,78,62.56340000072669,65.91020000087155
adapt-v1-portscan-003,lab-generalization-v1,portscan,5284,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1511,6,ATTACK,PortScan,PortScan,BENIGN,0.9999945163726807,,,,VALID,,0,cicids2017-78-v1,78,58.888600000500446,62.21520000144665
adapt-v1-portscan-003,lab-generalization-v1,portscan,5285,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1238,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,60.272799999438575,63.389499999175314
adapt-v1-portscan-003,lab-generalization-v1,portscan,5286,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1748,6,ATTACK,PortScan,PortScan,BENIGN,0.9999929666519165,,,,VALID,,0,cicids2017-78-v1,78,63.9539000003424,67.13359999957902
adapt-v1-portscan-003,lab-generalization-v1,portscan,5287,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6871,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,61.608400001205155,64.84989999989921
adapt-v1-portscan-003,lab-generalization-v1,portscan,5288,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4842,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,59.31109999983164,62.5092999998742
adapt-v1-portscan-003,lab-generalization-v1,portscan,5289,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1220,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,60.80119999933231,64.11169999955746
adapt-v1-portscan-003,lab-generalization-v1,portscan,5290,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6247,6,ATTACK,PortScan,PortScan,BENIGN,0.9999988079071045,,,,VALID,,0,cicids2017-78-v1,78,58.162799999990966,61.38220000138972
adapt-v1-portscan-003,lab-generalization-v1,portscan,5291,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,2425,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.87129999973695,61.954400000104215
adapt-v1-portscan-003,lab-generalization-v1,portscan,5292,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,7169,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.20100000043749,64.36020000001008
adapt-v1-portscan-003,lab-generalization-v1,portscan,5293,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1373,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,61.29909999981464,64.45840000014869
adapt-v1-portscan-003,lab-generalization-v1,portscan,5294,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8897,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,60.65830000079586,63.73919999896316
adapt-v1-portscan-003,lab-generalization-v1,portscan,5295,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2114,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,56.66200000086974,59.77840000014112
adapt-v1-portscan-003,lab-generalization-v1,portscan,5296,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7219,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,62.13480000042182,65.17969999913475
adapt-v1-portscan-003,lab-generalization-v1,portscan,5297,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9311,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,62.59970000064641,66.04919999881531
adapt-v1-portscan-003,lab-generalization-v1,portscan,5298,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1471,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,61.31479999930889,64.68669999958365
adapt-v1-portscan-003,lab-generalization-v1,portscan,5299,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2499,6,ATTACK,PortScan,PortScan,BENIGN,0.9999924898147583,,,,VALID,,0,cicids2017-78-v1,78,60.38970000008703,63.5762000001705
adapt-v1-portscan-003,lab-generalization-v1,portscan,5300,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4413,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,58.03540000124485,61.16900000051828
adapt-v1-portscan-003,lab-generalization-v1,portscan,5301,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3265,6,ATTACK,PortScan,PortScan,BENIGN,0.9999991655349731,,,,VALID,,0,cicids2017-78-v1,78,57.72679999972752,60.68529999902239
adapt-v1-portscan-003,lab-generalization-v1,portscan,5302,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5919,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,57.391000000279746,60.38269999953627
adapt-v1-portscan-003,lab-generalization-v1,portscan,5303,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1248,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,58.893499999612686,62.022299998716335
adapt-v1-portscan-003,lab-generalization-v1,portscan,5304,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7541,6,ATTACK,PortScan,PortScan,BENIGN,0.9999885559082031,,,,VALID,,0,cicids2017-78-v1,78,60.40669999856618,63.73919999896316
adapt-v1-portscan-003,lab-generalization-v1,portscan,5305,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6311,6,ATTACK,PortScan,PortScan,BENIGN,0.999998927116394,,,,VALID,,0,cicids2017-78-v1,78,60.091000001193606,63.16460000016377
adapt-v1-portscan-003,lab-generalization-v1,portscan,5306,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1134,6,ATTACK,PortScan,PortScan,BENIGN,0.9999933242797852,,,,VALID,,0,cicids2017-78-v1,78,59.63340000016615,62.612499999886495
adapt-v1-portscan-003,lab-generalization-v1,portscan,5307,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8800,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,58.98429999979271,61.99240000023565
adapt-v1-portscan-003,lab-generalization-v1,portscan,5308,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,5247,6,ATTACK,PortScan,PortScan,BENIGN,0.9999985694885254,,,,VALID,,0,cicids2017-78-v1,78,59.56949999927019,62.69760000031965
adapt-v1-portscan-003,lab-generalization-v1,portscan,5309,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2920,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,75.25209999948856,78.55910000034783
adapt-v1-portscan-003,lab-generalization-v1,portscan,5310,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4351,6,ATTACK,PortScan,PortScan,BENIGN,0.9999982118606567,,,,VALID,,0,cicids2017-78-v1,78,72.70059999973455,76.81200000115496
adapt-v1-portscan-003,lab-generalization-v1,portscan,5311,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1437,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,65.90240000150516,69.19770000058634
adapt-v1-portscan-003,lab-generalization-v1,portscan,5312,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1660,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,66.76379999953497,70.22569999935513
adapt-v1-portscan-003,lab-generalization-v1,portscan,5313,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4114,6,ATTACK,PortScan,PortScan,BENIGN,0.999984860420227,,,,VALID,,0,cicids2017-78-v1,78,68.44529999943916,71.72309999987192
adapt-v1-portscan-003,lab-generalization-v1,portscan,5314,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,2701,6,ATTACK,PortScan,PortScan,BENIGN,0.9999994039535522,,,,VALID,,0,cicids2017-78-v1,78,62.15969999902882,65.42520000039076
adapt-v1-portscan-003,lab-generalization-v1,portscan,5315,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8358,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,63.37540000095032,66.79910000093514
adapt-v1-portscan-003,lab-generalization-v1,portscan,5316,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,1553,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,67.27339999997639,70.60360000104993
adapt-v1-portscan-003,lab-generalization-v1,portscan,5317,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,6364,6,ATTACK,PortScan,PortScan,BENIGN,0.9999871253967285,,,,VALID,,0,cicids2017-78-v1,78,63.556400000379654,67.04510000054142
adapt-v1-portscan-003,lab-generalization-v1,portscan,5318,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9813,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,64.14060000133759,67.48249999873224
adapt-v1-portscan-003,lab-generalization-v1,portscan,5319,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,3432,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.154400000101305,63.16049999986717
adapt-v1-portscan-003,lab-generalization-v1,portscan,5320,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,6410,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.737100000551436,63.92810000033933
adapt-v1-portscan-003,lab-generalization-v1,portscan,5321,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9108,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,66.3529000012204,69.46319999951811
adapt-v1-portscan-003,lab-generalization-v1,portscan,5322,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7344,6,ATTACK,PortScan,PortScan,BENIGN,0.9999990463256836,,,,VALID,,0,cicids2017-78-v1,78,58.89449999995122,62.01409999994212
adapt-v1-portscan-003,lab-generalization-v1,portscan,5323,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9489,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,64.58430000020599,67.77209999927436
adapt-v1-portscan-003,lab-generalization-v1,portscan,5324,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8901,6,ATTACK,PortScan,PortScan,BENIGN,0.9999934434890747,,,,VALID,,0,cicids2017-78-v1,78,59.99039999915112,63.13670000054117
adapt-v1-portscan-003,lab-generalization-v1,portscan,5325,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,4702,6,ATTACK,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,60.280100000454695,63.53040000067267
adapt-v1-portscan-003,lab-generalization-v1,portscan,5326,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,1275,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,60.834300000351504,64.10759999926086
adapt-v1-portscan-003,lab-generalization-v1,portscan,5327,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9657,6,ATTACK,PortScan,PortScan,BENIGN,0.9999943971633911,,,,VALID,,0,cicids2017-78-v1,78,58.33820000043488,61.30880000091565
adapt-v1-portscan-003,lab-generalization-v1,portscan,5328,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5017,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,56.118399999832036,59.15330000061658
adapt-v1-portscan-003,lab-generalization-v1,portscan,5329,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,9964,6,ATTACK,PortScan,PortScan,BENIGN,0.9999996423721313,,,,VALID,,0,cicids2017-78-v1,78,57.72200000137673,60.7187999994494
adapt-v1-portscan-003,lab-generalization-v1,portscan,5330,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5485,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,61.97040000006382,64.84490000002552
adapt-v1-portscan-003,lab-generalization-v1,portscan,5331,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,8431,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,52.794499999436084,55.777199999283766
adapt-v1-portscan-003,lab-generalization-v1,portscan,5332,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,8651,6,ATTACK,PortScan,PortScan,BENIGN,0.9999995231628418,,,,VALID,,0,cicids2017-78-v1,78,60.076100000515,63.106300000072224
adapt-v1-portscan-003,lab-generalization-v1,portscan,5333,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.20,192.168.50.10,5269,40559,6,UNLABELLED,PortScan,PortScan,BENIGN,0.9999983310699463,,,,VALID,,0,cicids2017-78-v1,78,58.34659999891301,61.54979999882926
adapt-v1-portscan-003,lab-generalization-v1,portscan,5334,2026-09-11T14:41:30Z,cicflowmeter_flow_timestamp,America/New_York,,192.168.50.10,192.168.50.20,40559,7968,6,ATTACK,PortScan,PortScan,BENIGN,0.9999986886978149,,,,VALID,,0,cicids2017-78-v1,78,60.10550000064541,63.17689999923459
